,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
98,0,1,0.99999976,2.734251e-07,2023-07-17 21:28:01.477351,2023-07-17 21:28:02.879681,0 days 00:00:01.402330
99,0,0,0.9988304,0.0011696485,2023-07-17 21:28:02.882998,2023-07-17 21:28:03.743181,0 days 00:00:00.860183
100,0,1,1.0,6.7743783e-10,2023-07-17 21:28:03.746449,2023-07-17 21:28:05.201312,0 days 00:00:01.454863
101,0,0,0.806978,0.19302201,2023-07-17 21:28:05.204884,2023-07-17 21:28:07.729466,0 days 00:00:02.524582
102,0,0,0.78514045,0.21485953,2023-07-17 21:28:07.732643,2023-07-17 21:28:08.724118,0 days 00:00:00.991475
103,0,1,0.99990034,9.964076e-05,2023-07-17 21:28:08.727688,2023-07-17 21:28:09.649008,0 days 00:00:00.921320
104,0,1,0.9999119,8.806671e-05,2023-07-17 21:28:09.651882,2023-07-17 21:28:10.525339,0 days 00:00:00.873457
105,0,0,0.99344337,0.006556657,2023-07-17 21:28:10.528888,2023-07-17 21:28:28.229707,0 days 00:00:17.700819
106,0,0,0.9998497,0.00015035064,2023-07-17 21:28:28.233065,2023-07-17 21:28:29.228851,0 days 00:00:00.995786
107,0,0,0.90332067,0.09667928,2023-07-17 21:28:29.231915,2023-07-17 21:28:30.140261,0 days 00:00:00.908346
108,0,0,0.8867787,0.11322128,2023-07-17 21:28:30.143845,2023-07-17 21:28:31.130447,0 days 00:00:00.986602
109,0,1,0.089069925,0.91093004,2023-07-17 21:28:31.133334,2023-07-17 21:28:47.929470,0 days 00:00:16.796136
110,0,1,0.9999908,9.175086e-06,2023-07-17 21:28:47.934325,2023-07-17 21:28:48.848384,0 days 00:00:00.914059
111,0,0,0.8593356,0.14066446,2023-07-17 21:28:48.851476,2023-07-17 21:28:49.737459,0 days 00:00:00.885983
112,0,1,0.9999877,1.2229101e-05,2023-07-17 21:28:49.743946,2023-07-17 21:28:50.733753,0 days 00:00:00.989807
113,0,0,0.96499836,0.035001673,2023-07-17 21:28:50.736499,2023-07-17 21:28:51.623901,0 days 00:00:00.887402
114,0,0,0.951565,0.048435006,2023-07-17 21:28:51.626962,2023-07-17 21:28:52.520574,0 days 00:00:00.893612
115,0,1,0.9999083,9.16781e-05,2023-07-17 21:28:52.522927,2023-07-17 21:28:53.530975,0 days 00:00:01.008048
116,0,1,0.9999691,3.08964e-05,2023-07-17 21:28:53.533844,2023-07-17 21:28:54.440062,0 days 00:00:00.906218
117,0,0,0.52694905,0.47305098,2023-07-17 21:28:54.443043,2023-07-17 21:28:55.239024,0 days 00:00:00.795981
118,0,0,0.98677593,0.013224073,2023-07-17 21:28:55.241439,2023-07-17 21:28:56.125036,0 days 00:00:00.883597
119,0,1,0.00044523578,0.9995547,2023-07-17 21:28:56.127402,2023-07-17 21:29:00.573592,0 days 00:00:04.446190
120,0,1,0.99999964,3.2045315e-07,2023-07-17 21:29:00.576569,2023-07-17 21:29:01.768345,0 days 00:00:01.191776
121,0,1,0.9999994,6.339086e-07,2023-07-17 21:29:01.771528,2023-07-17 21:29:03.360143,0 days 00:00:01.588615
122,0,0,0.9914574,0.008542606,2023-07-17 21:29:03.363187,2023-07-17 21:29:04.368725,0 days 00:00:01.005538
123,0,1,0.99990416,9.588209e-05,2023-07-17 21:29:04.371162,2023-07-17 21:29:05.386401,0 days 00:00:01.015239
124,0,0,0.91879654,0.081203416,2023-07-17 21:29:05.388757,2023-07-17 21:29:06.766176,0 days 00:00:01.377419
125,0,1,1.0,1.8127438e-10,2023-07-17 21:29:06.768884,2023-07-17 21:29:07.864328,0 days 00:00:01.095444
126,0,0,0.96078897,0.039211,2023-07-17 21:29:07.867229,2023-07-17 21:29:08.882653,0 days 00:00:01.015424
127,0,1,0.9999949,5.102709e-06,2023-07-17 21:29:08.885098,2023-07-17 21:29:09.978441,0 days 00:00:01.093343
128,0,1,0.99999475,5.292938e-06,2023-07-17 21:29:09.981883,2023-07-17 21:29:10.987976,0 days 00:00:01.006093
129,0,0,0.99805766,0.0019423586,2023-07-17 21:29:10.990793,2023-07-17 21:29:12.071486,0 days 00:00:01.080693
130,0,1,0.9999995,4.265565e-07,2023-07-17 21:29:12.074962,2023-07-17 21:29:13.164275,0 days 00:00:01.089313
131,0,0,0.9989222,0.0010777664,2023-07-17 21:29:13.166955,2023-07-17 21:29:14.301813,0 days 00:00:01.134858
132,0,0,0.99949014,0.0005098656,2023-07-17 21:29:14.304626,2023-07-17 21:29:17.932546,0 days 00:00:03.627920
133,0,1,0.99999094,9.07986e-06,2023-07-17 21:29:17.935859,2023-07-17 21:29:18.933830,0 days 00:00:00.997971
134,0,1,0.99999785,2.1634173e-06,2023-07-17 21:29:18.936258,2023-07-17 21:29:19.841317,0 days 00:00:00.905059
135,0,1,0.9999975,2.532384e-06,2023-07-17 21:29:19.844735,2023-07-17 21:29:44.120596,0 days 00:00:24.275861
136,0,0,0.9989059,0.0010940738,2023-07-17 21:29:44.123339,2023-07-17 21:29:45.180459,0 days 00:00:01.057120
137,0,0,0.99964154,0.00035841338,2023-07-17 21:29:45.183113,2023-07-17 21:29:46.128575,0 days 00:00:00.945462
138,0,0,0.99958843,0.00041155942,2023-07-17 21:29:46.131393,2023-07-17 21:29:47.467184,0 days 00:00:01.335791
139,0,0,0.99970704,0.00029292176,2023-07-17 21:29:47.470888,2023-07-17 21:29:48.337146,0 days 00:00:00.866258
140,0,0,0.8355893,0.16441071,2023-07-17 21:29:48.339355,2023-07-17 21:29:49.378157,0 days 00:00:01.038802
141,0,0,0.9987633,0.0012366964,2023-07-17 21:29:49.380657,2023-07-17 21:29:50.324828,0 days 00:00:00.944171
142,0,0,0.99950707,0.00049297774,2023-07-17 21:29:50.328239,2023-07-17 21:29:51.328600,0 days 00:00:01.000361
143,0,0,0.9562456,0.043754403,2023-07-17 21:29:51.342781,2023-07-17 21:29:52.379470,0 days 00:00:01.036689
144,0,1,0.9999982,1.7901291e-06,2023-07-17 21:29:52.382402,2023-07-17 21:29:53.235419,0 days 00:00:00.853017
145,0,1,0.0056336913,0.9943663,2023-07-17 21:29:53.238382,2023-07-17 21:29:54.586851,0 days 00:00:01.348469
146,0,0,0.99474394,0.005256084,2023-07-17 21:29:54.590057,2023-07-17 21:30:25.972744,0 days 00:00:31.382687
147,0,1,0.007899171,0.9921008,2023-07-17 21:30:25.975805,2023-07-17 21:30:27.262863,0 days 00:00:01.287058
148,0,1,1.0,5.6730154e-09,2023-07-17 21:30:27.265123,2023-07-17 21:30:28.984449,0 days 00:00:01.719326
149,0,1,0.9999999,1.2507205e-07,2023-07-17 21:30:28.994189,2023-07-17 21:30:30.175313,0 days 00:00:01.181124
150,0,1,0.9999275,7.2497976e-05,2023-07-17 21:30:30.179156,2023-07-17 21:30:31.136277,0 days 00:00:00.957121
151,0,1,0.99999666,3.3655742e-06,2023-07-17 21:30:31.139056,2023-07-17 21:30:32.133758,0 days 00:00:00.994702
152,0,1,0.99999785,2.099525e-06,2023-07-17 21:30:32.136056,2023-07-17 21:30:33.477322,0 days 00:00:01.341266
153,0,1,0.9999783,2.1657375e-05,2023-07-17 21:30:33.479847,2023-07-17 21:30:34.427835,0 days 00:00:00.947988
154,0,1,0.99999654,3.422733e-06,2023-07-17 21:30:34.430326,2023-07-17 21:30:36.914406,0 days 00:00:02.484080
155,0,1,0.9999583,4.1675474e-05,2023-07-17 21:30:36.918312,2023-07-17 21:30:37.989450,0 days 00:00:01.071138
156,0,0,0.998185,0.001815033,2023-07-17 21:30:37.994421,2023-07-17 21:30:39.187737,0 days 00:00:01.193316
157,0,0,0.7453376,0.25466233,2023-07-17 21:30:39.190771,2023-07-17 21:30:40.267563,0 days 00:00:01.076792
158,0,0,0.99850523,0.0014947782,2023-07-17 21:30:40.271355,2023-07-17 21:30:41.380651,0 days 00:00:01.109296
159,0,1,0.9999925,7.4770683e-06,2023-07-17 21:30:41.384152,2023-07-17 21:30:42.484461,0 days 00:00:01.100309
160,0,1,0.9999523,4.77195e-05,2023-07-17 21:30:42.489407,2023-07-17 21:30:44.590678,0 days 00:00:02.101271
161,0,1,1.0,4.7138563e-08,2023-07-17 21:30:44.595899,2023-07-17 21:30:46.177207,0 days 00:00:01.581308
162,0,1,0.99999654,3.4908462e-06,2023-07-17 21:30:46.181403,2023-07-17 21:30:47.272535,0 days 00:00:01.091132
163,0,0,0.99983,0.00016998031,2023-07-17 21:30:47.275995,2023-07-17 21:30:48.358239,0 days 00:00:01.082244
164,0,0,0.858752,0.14124803,2023-07-17 21:30:48.361808,2023-07-17 21:30:53.443019,0 days 00:00:05.081211
165,0,1,0.9999895,1.04724795e-05,2023-07-17 21:30:53.447298,2023-07-17 21:30:54.345662,0 days 00:00:00.898364
166,0,0,0.9996433,0.0003566104,2023-07-17 21:30:54.350150,2023-07-17 21:31:18.872101,0 days 00:00:24.521951
167,0,0,0.72952884,0.27047113,2023-07-17 21:31:18.874643,2023-07-17 21:31:20.184242,0 days 00:00:01.309599
168,0,1,0.99999297,7.0409797e-06,2023-07-17 21:31:20.188257,2023-07-17 21:31:21.375112,0 days 00:00:01.186855
169,0,0,0.99880886,0.0011911484,2023-07-17 21:31:21.378655,2023-07-17 21:31:22.431108,0 days 00:00:01.052453
170,0,0,0.9992507,0.00074929575,2023-07-17 21:31:22.434686,2023-07-17 21:31:23.344716,0 days 00:00:00.910030
171,0,0,0.999097,0.0009029937,2023-07-17 21:31:23.348462,2023-07-17 21:31:24.472762,0 days 00:00:01.124300
172,0,0,0.9996309,0.00036910287,2023-07-17 21:31:24.476077,2023-07-17 21:31:25.488155,0 days 00:00:01.012078
173,0,0,0.9993432,0.00065679615,2023-07-17 21:31:25.491234,2023-07-17 21:31:26.449443,0 days 00:00:00.958209
174,0,0,0.99983394,0.00016604908,2023-07-17 21:31:26.452600,2023-07-17 21:31:27.670170,0 days 00:00:01.217570
175,0,1,1.0,2.8015466e-09,2023-07-17 21:31:27.674173,2023-07-17 21:31:28.631474,0 days 00:00:00.957301
176,0,0,0.87290853,0.12709153,2023-07-17 21:31:28.635793,2023-07-17 21:31:29.812246,0 days 00:00:01.176453
177,0,1,0.99999416,5.870367e-06,2023-07-17 21:31:29.816925,2023-07-17 21:31:32.359502,0 days 00:00:02.542577
178,0,0,0.5097008,0.49029922,2023-07-17 21:31:32.362696,2023-07-17 21:31:33.672319,0 days 00:00:01.309623
179,0,0,0.7089315,0.29106843,2023-07-17 21:31:33.675989,2023-07-17 21:31:34.780006,0 days 00:00:01.104017
180,0,1,0.9999958,4.1558583e-06,2023-07-17 21:31:34.784398,2023-07-17 21:31:35.868988,0 days 00:00:01.084590
181,0,0,0.92203045,0.0779696,2023-07-17 21:31:35.873483,2023-07-17 21:31:36.889958,0 days 00:00:01.016475
182,0,1,0.0016384161,0.9983615,2023-07-17 21:31:36.892804,2023-07-17 21:31:38.164141,0 days 00:00:01.271337
183,0,1,0.99996674,3.3233773e-05,2023-07-17 21:31:38.168815,2023-07-17 21:31:39.363252,0 days 00:00:01.194437
184,0,1,0.999974,2.6014775e-05,2023-07-17 21:31:39.368166,2023-07-17 21:31:40.464149,0 days 00:00:01.095983
185,0,0,0.5160023,0.4839977,2023-07-17 21:31:40.467040,2023-07-17 21:31:41.563584,0 days 00:00:01.096544
186,0,0,0.90014356,0.09985647,2023-07-17 21:31:41.567460,2023-07-17 21:31:42.665620,0 days 00:00:01.098160
187,0,0,0.9996915,0.0003085651,2023-07-17 21:31:42.669690,2023-07-17 21:31:43.869384,0 days 00:00:01.199694
188,0,1,0.99993134,6.865516e-05,2023-07-17 21:31:43.873016,2023-07-17 21:31:44.957190,0 days 00:00:01.084174
189,0,0,0.97558516,0.02441479,2023-07-17 21:31:44.960670,2023-07-17 21:31:46.064260,0 days 00:00:01.103590
190,0,0,0.999859,0.00014095363,2023-07-17 21:31:46.069011,2023-07-17 21:31:47.156867,0 days 00:00:01.087856
191,0,1,0.99992394,7.599152e-05,2023-07-17 21:31:47.160460,2023-07-17 21:31:48.590177,0 days 00:00:01.429717
192,0,0,0.9939904,0.0060096257,2023-07-17 21:31:48.594745,2023-07-17 21:31:49.773654,0 days 00:00:01.178909
193,0,1,0.99999833,1.6581303e-06,2023-07-17 21:31:49.777695,2023-07-17 21:31:50.794941,0 days 00:00:01.017246
194,0,0,0.9998938,0.0001061879,2023-07-17 21:31:50.798706,2023-07-17 21:31:51.871984,0 days 00:00:01.073278
195,0,0,0.9509043,0.049095716,2023-07-17 21:31:51.875763,2023-07-17 21:31:52.965944,0 days 00:00:01.090181
196,0,0,0.99951875,0.00048122476,2023-07-17 21:31:52.968940,2023-07-17 21:31:53.978702,0 days 00:00:01.009762
197,0,1,0.13510378,0.86489624,2023-07-17 21:31:53.981240,2023-07-17 21:31:54.992924,0 days 00:00:01.011684
198,0,1,0.99999046,9.5274845e-06,2023-07-17 21:31:54.997566,2023-07-17 21:31:56.063620,0 days 00:00:01.066054
199,0,1,0.9999951,4.9177793e-06,2023-07-17 21:31:56.067758,2023-07-17 21:31:57.166248,0 days 00:00:01.098490
200,0,1,0.9999968,3.2350829e-06,2023-07-17 21:31:57.170642,2023-07-17 21:32:00.730988,0 days 00:00:03.560346
201,0,1,0.9999999,1.6020225e-07,2023-07-17 21:32:00.735050,2023-07-17 21:32:01.648794,0 days 00:00:00.913744
202,0,1,0.029037982,0.97096205,2023-07-17 21:32:01.651948,2023-07-17 21:32:28.584661,0 days 00:00:26.932713
203,0,1,1.0,4.4780455e-09,2023-07-17 21:32:28.588734,2023-07-17 21:32:29.786534,0 days 00:00:01.197800
204,0,1,0.9999895,1.0543952e-05,2023-07-17 21:32:29.789666,2023-07-17 21:32:30.732521,0 days 00:00:00.942855
205,0,1,0.99999976,2.7885915e-07,2023-07-17 21:32:30.736359,2023-07-17 21:32:31.875806,0 days 00:00:01.139447
206,0,0,0.9951742,0.0048257583,2023-07-17 21:32:31.881031,2023-07-17 21:32:32.849672,0 days 00:00:00.968641
207,0,0,0.9738433,0.026156686,2023-07-17 21:32:32.852864,2023-07-17 21:32:33.823063,0 days 00:00:00.970199
208,0,0,0.9998467,0.00015328999,2023-07-17 21:32:33.826635,2023-07-17 21:32:35.181166,0 days 00:00:01.354531
209,0,0,0.950009,0.04999099,2023-07-17 21:32:35.184885,2023-07-17 21:32:36.372802,0 days 00:00:01.187917
210,0,1,0.9999242,7.576569e-05,2023-07-17 21:32:36.377432,2023-07-17 21:32:37.586940,0 days 00:00:01.209508
211,0,1,0.9999256,7.4438874e-05,2023-07-17 21:32:37.590529,2023-07-17 21:32:38.690176,0 days 00:00:01.099647
212,0,1,0.99999523,4.7722156e-06,2023-07-17 21:32:38.696485,2023-07-17 21:32:39.732658,0 days 00:00:01.036173
213,0,0,0.999848,0.0001519778,2023-07-17 21:32:39.740044,2023-07-17 21:32:42.173566,0 days 00:00:02.433522
214,0,1,0.010113652,0.9898864,2023-07-17 21:32:42.178039,2023-07-17 21:32:43.277047,0 days 00:00:01.099008
215,0,0,0.9992797,0.0007203608,2023-07-17 21:32:43.279598,2023-07-17 21:32:44.467529,0 days 00:00:01.187931
