,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
19,,,0.96855766,0.031442303,2023-07-17 17:01:13.178175,2023-07-17 17:01:14.244893,0.0,0.0,0 days 00:00:01.066718
20,,,0.99995005,4.9956434e-05,2023-07-17 17:01:14.255891,2023-07-17 17:01:15.421583,0.0,1.0,0 days 00:00:01.165692
21,,,0.9999467,5.327152e-05,2023-07-17 17:01:15.443521,2023-07-17 17:01:17.071466,0.0,1.0,0 days 00:00:01.627945
22,,,0.9928463,0.007153686,2023-07-17 17:01:17.089532,2023-07-17 17:01:18.145124,0.0,0.0,0 days 00:00:01.055592
23,,,0.006043898,0.99395615,2023-07-17 17:01:18.159020,2023-07-17 17:01:19.338308,0.0,1.0,0 days 00:00:01.179288
24,,,0.99064696,0.009353093,2023-07-17 17:01:19.344601,2023-07-17 17:01:20.531377,0.0,0.0,0 days 00:00:01.186776
25,,,0.9975,0.0024999767,2023-07-17 17:01:20.536358,2023-07-17 17:01:43.734281,0.0,0.0,0 days 00:00:23.197923
26,,,0.98917377,0.01082628,2023-07-17 17:01:43.747470,2023-07-17 17:01:44.931836,0.0,0.0,0 days 00:00:01.184366
27,,,0.00019297788,0.99980706,2023-07-17 17:01:44.949696,2023-07-17 17:01:46.077559,0.0,1.0,0 days 00:00:01.127863
28,,,0.9970848,0.0029152427,2023-07-17 17:01:46.081578,2023-07-17 17:01:47.330150,0.0,0.0,0 days 00:00:01.248572
29,,,0.98947704,0.010523018,2023-07-17 17:01:47.361916,2023-07-17 17:01:48.537035,0.0,0.0,0 days 00:00:01.175119
30,,,0.99865484,0.0013451254,2023-07-17 17:01:48.554874,2023-07-17 17:01:52.638476,0.0,0.0,0 days 00:00:04.083602
31,,,0.0003969593,0.9996031,2023-07-17 17:01:52.650997,2023-07-17 17:01:53.640604,0.0,1.0,0 days 00:00:00.989607
32,,,0.5976955,0.4023045,2023-07-17 17:01:53.656601,2023-07-17 17:01:54.737350,0.0,0.0,0 days 00:00:01.080749
33,,,0.9624246,0.037575427,2023-07-17 17:01:54.755770,2023-07-17 17:01:55.734337,0.0,0.0,0 days 00:00:00.978567
34,,,0.000738879,0.9992611,2023-07-17 17:01:55.750777,2023-07-17 17:02:13.752264,0.0,1.0,0 days 00:00:18.001487
35,,,0.37629437,0.62370557,2023-07-17 17:02:13.763673,2023-07-17 17:02:14.949196,0.0,1.0,0 days 00:00:01.185523
36,,,0.1876754,0.8123246,2023-07-17 17:02:14.953360,2023-07-17 17:02:16.328307,0.0,1.0,0 days 00:00:01.374947
37,,,5.801974e-05,0.99994195,2023-07-17 17:02:16.343936,2023-07-17 17:02:17.533790,0.0,0.0,0 days 00:00:01.189854
38,,,0.00015299836,0.99984694,2023-07-17 17:02:17.549318,2023-07-17 17:02:18.646723,0.0,1.0,0 days 00:00:01.097405
39,,,0.7683884,0.2316116,2023-07-17 17:02:18.662463,2023-07-17 17:02:20.322153,0.0,0.0,0 days 00:00:01.659690
40,,,0.8569397,0.1430603,2023-07-17 17:02:20.325223,2023-07-17 17:02:21.427001,0.0,0.0,0 days 00:00:01.101778
41,,,0.006442991,0.99355704,2023-07-17 17:02:21.432011,2023-07-17 17:02:22.683756,0.0,1.0,0 days 00:00:01.251745
42,,,0.642888,0.35711196,2023-07-17 17:02:22.683756,2023-07-17 17:02:23.749829,0.0,0.0,0 days 00:00:01.066073
43,,,0.92532206,0.07467789,2023-07-17 17:02:23.765442,2023-07-17 17:02:25.217175,0.0,0.0,0 days 00:00:01.451733
44,,,0.0003252578,0.9996748,2023-07-17 17:02:25.258618,2023-07-17 17:02:27.245066,0.0,1.0,0 days 00:00:01.986448
45,,,0.00072628644,0.9992737,2023-07-17 17:02:27.267883,2023-07-17 17:02:29.110239,0.0,1.0,0 days 00:00:01.842356
46,,,0.44341305,0.5565869,2023-07-17 17:02:29.126020,2023-07-17 17:02:31.992056,0.0,1.0,0 days 00:00:02.866036
47,,,0.00034169515,0.99965835,2023-07-17 17:02:32.013722,2023-07-17 17:02:37.223764,0.0,1.0,0 days 00:00:05.210042
48,,,8.7529035e-05,0.9999125,2023-07-17 17:02:37.256766,2023-07-17 17:02:57.159364,0.0,0.0,0 days 00:00:19.902598
49,,,0.89640814,0.10359184,2023-07-17 17:02:57.173835,2023-07-17 17:02:58.215189,0.0,0.0,0 days 00:00:01.041354
50,,,0.24959093,0.7504091,2023-07-17 17:02:58.234671,2023-07-17 17:02:59.349367,0.0,1.0,0 days 00:00:01.114696
51,,,0.6062321,0.39376792,2023-07-17 17:02:59.357936,2023-07-17 17:03:00.471509,0.0,0.0,0 days 00:00:01.113573
52,,,0.68878734,0.31121266,2023-07-17 17:03:00.481504,2023-07-17 17:03:01.470278,0.0,0.0,0 days 00:00:00.988774
53,,,0.12473805,0.87526196,2023-07-17 17:03:01.482847,2023-07-17 17:03:02.823281,0.0,1.0,0 days 00:00:01.340434
54,,,0.9986136,0.0013863932,2023-07-17 17:03:02.841381,2023-07-17 17:03:05.326363,0.0,0.0,0 days 00:00:02.484982
55,,,0.0009802422,0.99901974,2023-07-17 17:03:05.326363,2023-07-17 17:03:06.777794,0.0,1.0,0 days 00:00:01.451431
56,,,0.99695045,0.0030496253,2023-07-17 17:03:06.793432,2023-07-17 17:03:07.942259,0.0,0.0,0 days 00:00:01.148827
57,,,0.013661781,0.9863382,2023-07-17 17:03:07.959221,2023-07-17 17:03:09.152099,0.0,1.0,0 days 00:00:01.192878
58,,,0.00037832904,0.9996216,2023-07-17 17:03:09.166035,2023-07-17 17:03:10.756167,0.0,1.0,0 days 00:00:01.590132
59,,,0.0069193193,0.9930807,2023-07-17 17:03:10.776772,2023-07-17 17:03:22.617886,0.0,1.0,0 days 00:00:11.841114
60,,,1.0,1.0550967e-08,2023-07-17 17:03:22.628013,2023-07-17 17:03:33.634227,0.0,1.0,0 days 00:00:11.006214
61,,,0.023176374,0.9768237,2023-07-17 17:03:33.650573,2023-07-17 17:03:34.726114,0.0,1.0,0 days 00:00:01.075541
62,,,0.004519556,0.9954804,2023-07-17 17:03:34.747133,2023-07-17 17:03:35.741695,0.0,1.0,0 days 00:00:00.994562
63,,,0.9274637,0.07253628,2023-07-17 17:03:35.769142,2023-07-17 17:03:36.952389,0.0,0.0,0 days 00:00:01.183247
64,,,0.9927416,0.007258357,2023-07-17 17:03:36.981535,2023-07-17 17:03:38.028175,0.0,0.0,0 days 00:00:01.046640
65,,,0.9978478,0.0021522657,2023-07-17 17:03:38.036175,2023-07-17 17:03:39.228875,0.0,0.0,0 days 00:00:01.192700
66,,,0.99276954,0.007230487,2023-07-17 17:03:39.244754,2023-07-17 17:03:40.345887,0.0,0.0,0 days 00:00:01.101133
67,,,0.8961576,0.10384238,2023-07-17 17:03:40.355691,2023-07-17 17:03:41.349616,0.0,0.0,0 days 00:00:00.993925
68,,,0.0003253589,0.9996747,2023-07-17 17:03:41.363604,2023-07-17 17:03:44.919869,0.0,1.0,0 days 00:00:03.556265
69,,,0.9487619,0.05123815,2023-07-17 17:03:44.933439,2023-07-17 17:03:46.036334,0.0,0.0,0 days 00:00:01.102895
70,,,0.97099835,0.029001657,2023-07-17 17:03:46.064398,2023-07-17 17:03:47.016799,0.0,0.0,0 days 00:00:00.952401
71,,,0.999977,2.3061293e-05,2023-07-17 17:03:47.038429,2023-07-17 17:03:48.028507,0.0,1.0,0 days 00:00:00.990078
72,,,0.00021068187,0.9997893,2023-07-17 17:03:48.062306,2023-07-17 17:03:49.045797,0.0,1.0,0 days 00:00:00.983491
73,,,0.8026865,0.19731347,2023-07-17 17:03:49.061328,2023-07-17 17:03:50.046035,0.0,0.0,0 days 00:00:00.984707
74,,,0.99924755,0.00075247104,2023-07-17 17:03:50.073562,2023-07-17 17:03:51.019711,0.0,0.0,0 days 00:00:00.946149
75,,,0.99458003,0.005420009,2023-07-17 17:03:51.053821,2023-07-17 17:03:52.017907,0.0,0.0,0 days 00:00:00.964086
76,,,0.998201,0.0017989761,2023-07-17 17:03:52.026914,2023-07-17 17:03:53.038076,0.0,0.0,0 days 00:00:01.011162
77,,,0.1533281,0.8466719,2023-07-17 17:03:53.054669,2023-07-17 17:03:54.119432,0.0,1.0,0 days 00:00:01.064763
78,,,0.9732825,0.026717503,2023-07-17 17:03:54.119432,2023-07-17 17:03:55.119270,0.0,0.0,0 days 00:00:00.999838
79,,,0.9883885,0.011611593,2023-07-17 17:03:55.134384,2023-07-17 17:03:56.124127,0.0,0.0,0 days 00:00:00.989743
80,,,0.13028444,0.8697155,2023-07-17 17:03:56.137493,2023-07-17 17:03:57.124309,0.0,1.0,0 days 00:00:00.986816
81,,,0.00012531194,0.9998747,2023-07-17 17:03:57.143667,2023-07-17 17:03:58.112088,0.0,1.0,0 days 00:00:00.968421
82,,,0.3854267,0.61457324,2023-07-17 17:03:58.150041,2023-07-17 17:03:59.117193,0.0,1.0,0 days 00:00:00.967152
83,,,0.98418254,0.015817419,2023-07-17 17:03:59.132828,2023-07-17 17:04:00.104868,0.0,0.0,0 days 00:00:00.972040
84,,,0.030883834,0.9691161,2023-07-17 17:04:00.136116,2023-07-17 17:04:01.028932,0.0,1.0,0 days 00:00:00.892816
85,,,0.10940491,0.89059514,2023-07-17 17:04:01.053210,2023-07-17 17:04:19.628730,0.0,1.0,0 days 00:00:18.575520
86,,,0.00052725925,0.9994728,2023-07-17 17:04:19.632729,2023-07-17 17:04:20.643396,0.0,1.0,0 days 00:00:01.010667
87,,,0.7271857,0.27281424,2023-07-17 17:04:20.651396,2023-07-17 17:04:21.739480,0.0,0.0,0 days 00:00:01.088084
88,,,0.98654985,0.013450129,2023-07-17 17:04:21.748480,2023-07-17 17:04:22.819148,0.0,0.0,0 days 00:00:01.070668
89,,,0.9503168,0.04968317,2023-07-17 17:04:22.839694,2023-07-17 17:04:24.123549,0.0,0.0,0 days 00:00:01.283855
90,,,0.93332475,0.06667525,2023-07-17 17:04:24.144797,2023-07-17 17:04:27.944275,0.0,0.0,0 days 00:00:03.799478
91,,,0.018502422,0.98149765,2023-07-17 17:04:27.952164,2023-07-17 17:04:43.130363,0.0,1.0,0 days 00:00:15.178199
92,,,0.031282403,0.9687176,2023-07-17 17:04:43.135373,2023-07-17 17:04:44.323226,0.0,1.0,0 days 00:00:01.187853
93,,,0.0010694462,0.9989305,2023-07-17 17:04:44.333522,2023-07-17 17:04:45.538984,0.0,1.0,0 days 00:00:01.205462
94,,,0.99999976,1.9655361e-07,2023-07-17 17:04:45.562836,2023-07-17 17:04:46.525126,0.0,1.0,0 days 00:00:00.962290
95,,,0.8103607,0.18963932,2023-07-17 17:04:46.548053,2023-07-17 17:04:47.530647,0.0,0.0,0 days 00:00:00.982594
96,,,0.9996774,0.00032255272,2023-07-17 17:04:47.542522,2023-07-17 17:04:48.545397,0.0,0.0,0 days 00:00:01.002875
97,,,0.96639967,0.033600394,2023-07-17 17:04:48.568634,2023-07-17 17:04:49.548760,0.0,0.0,0 days 00:00:00.980126
98,,,0.9945281,0.005471921,2023-07-17 17:04:49.573039,2023-07-17 17:04:50.534129,0.0,0.0,0 days 00:00:00.961090
99,,,0.9999858,1.423216e-05,2023-07-17 17:04:50.545227,2023-07-17 17:04:51.525949,0.0,1.0,0 days 00:00:00.980722
100,,,0.0037109638,0.996289,2023-07-17 17:04:51.540843,2023-07-17 17:04:52.445143,0.0,1.0,0 days 00:00:00.904300
101,,,1.0,7.424156e-09,2023-07-17 17:04:52.451143,2023-07-17 17:04:53.522164,0.0,1.0,0 days 00:00:01.071021
102,,,0.82068783,0.17931215,2023-07-17 17:04:53.528678,2023-07-17 17:04:54.656086,0.0,0.0,0 days 00:00:01.127408
103,,,0.07551881,0.92448115,2023-07-17 17:04:54.662086,2023-07-17 17:04:55.642540,0.0,1.0,0 days 00:00:00.980454
104,,,1.0,3.338259e-20,2023-07-17 17:04:55.654441,2023-07-17 17:04:56.628749,0.0,1.0,0 days 00:00:00.974308
105,,,0.9251022,0.0748978,2023-07-17 17:04:56.643988,2023-07-17 17:04:58.743896,0.0,0.0,0 days 00:00:02.099908
106,,,0.99987304,0.000126913,2023-07-17 17:04:58.770632,2023-07-17 17:04:59.744088,0.0,0.0,0 days 00:00:00.973456
107,,,0.7966385,0.20336154,2023-07-17 17:04:59.757085,2023-07-17 17:05:01.118039,0.0,0.0,0 days 00:00:01.360954
108,,,0.7321058,0.26789418,2023-07-17 17:05:01.125146,2023-07-17 17:05:02.626236,0.0,0.0,0 days 00:00:01.501090
109,,,0.9957228,0.004277228,2023-07-17 17:05:02.641946,2023-07-17 17:05:03.817040,0.0,0.0,0 days 00:00:01.175094
110,,,0.9936625,0.006337522,2023-07-17 17:05:03.832085,2023-07-17 17:05:04.920409,0.0,0.0,0 days 00:00:01.088324
111,,,0.049043026,0.95095694,2023-07-17 17:05:04.946052,2023-07-17 17:05:05.928522,0.0,1.0,0 days 00:00:00.982470
112,,,0.2901025,0.70989746,2023-07-17 17:05:05.938258,2023-07-17 17:05:07.487104,0.0,1.0,0 days 00:00:01.548846
113,,,0.03907789,0.9609221,2023-07-17 17:05:07.498004,2023-07-17 17:05:32.624247,0.0,1.0,0 days 00:00:25.126243
114,,,0.0095571065,0.99044293,2023-07-17 17:05:32.648352,2023-07-17 17:05:35.025192,0.0,1.0,0 days 00:00:02.376840
115,,,0.02062972,0.9793703,2023-07-17 17:05:35.047343,2023-07-17 17:05:36.230251,0.0,1.0,0 days 00:00:01.182908
116,,,0.0002496673,0.9997503,2023-07-17 17:05:36.293357,2023-07-17 17:05:37.316732,0.0,1.0,0 days 00:00:01.023375
117,,,0.82343215,0.17656782,2023-07-17 17:05:37.321734,2023-07-17 17:05:38.555498,0.0,0.0,0 days 00:00:01.233764
118,,,0.9999559,4.4067954e-05,2023-07-17 17:05:38.570775,2023-07-17 17:05:39.547283,0.0,1.0,0 days 00:00:00.976508
119,,,0.7930164,0.20698366,2023-07-17 17:05:39.558877,2023-07-17 17:05:40.664196,0.0,0.0,0 days 00:00:01.105319
120,,,0.99998033,1.9691379e-05,2023-07-17 17:05:40.683797,2023-07-17 17:05:43.241369,0.0,1.0,0 days 00:00:02.557572
121,,,0.23316112,0.76683885,2023-07-17 17:05:43.253124,2023-07-17 17:05:44.335741,0.0,1.0,0 days 00:00:01.082617
122,,,0.44606635,0.5539337,2023-07-17 17:05:44.346927,2023-07-17 17:05:45.337567,0.0,1.0,0 days 00:00:00.990640
123,,,0.05644896,0.9435511,2023-07-17 17:05:45.346989,2023-07-17 17:05:46.415472,0.0,1.0,0 days 00:00:01.068483
124,,,0.27318242,0.72681767,2023-07-17 17:05:46.430336,2023-07-17 17:05:47.417706,0.0,1.0,0 days 00:00:00.987370
125,,,0.00029332473,0.9997067,2023-07-17 17:05:47.430038,2023-07-17 17:05:48.339531,0.0,1.0,0 days 00:00:00.909493
126,,,0.99960464,0.0003954018,2023-07-17 17:05:48.356045,2023-07-17 17:06:06.539224,0.0,0.0,0 days 00:00:18.183179
127,,,0.71441776,0.2855823,2023-07-17 17:06:06.559313,2023-07-17 17:06:07.629468,0.0,0.0,0 days 00:00:01.070155
128,,,0.012628801,0.9873712,2023-07-17 17:06:07.654252,2023-07-17 17:06:08.724821,0.0,1.0,0 days 00:00:01.070569
129,,,0.9968137,0.0031862888,2023-07-17 17:06:08.738550,2023-07-17 17:06:09.821920,0.0,0.0,0 days 00:00:01.083370
130,,,0.9999982,1.7722185e-06,2023-07-17 17:06:09.833927,2023-07-17 17:06:10.864630,0.0,1.0,0 days 00:00:01.030703
131,,,0.98118204,0.018817957,2023-07-17 17:06:10.879539,2023-07-17 17:06:11.838541,0.0,0.0,0 days 00:00:00.959002
132,,,0.00012073365,0.99987924,2023-07-17 17:06:11.844097,2023-07-17 17:06:13.031025,0.0,1.0,0 days 00:00:01.186928
133,,,0.9694009,0.03059908,2023-07-17 17:06:13.045703,2023-07-17 17:06:14.118764,0.0,0.0,0 days 00:00:01.073061
134,,,0.9859006,0.014099388,2023-07-17 17:06:14.132573,2023-07-17 17:06:15.428177,0.0,0.0,0 days 00:00:01.295604
135,,,0.9999919,8.119629e-06,2023-07-17 17:06:15.442580,2023-07-17 17:06:16.435166,0.0,1.0,0 days 00:00:00.992586
136,,,0.5245724,0.47542766,2023-07-17 17:06:16.456913,2023-07-17 17:06:35.026161,0.0,0.0,0 days 00:00:18.569248
137,,,0.011358994,0.988641,2023-07-17 17:06:35.030645,2023-07-17 17:06:37.729093,0.0,1.0,0 days 00:00:02.698448
138,,,0.9781771,0.02182287,2023-07-17 17:06:37.740890,2023-07-17 17:06:38.824682,0.0,0.0,0 days 00:00:01.083792
139,,,0.00042133464,0.99957865,2023-07-17 17:06:38.835685,2023-07-17 17:06:39.841962,0.0,1.0,0 days 00:00:01.006277
140,,,0.9996973,0.00030268237,2023-07-17 17:06:39.856836,2023-07-17 17:06:40.934701,0.0,0.0,0 days 00:00:01.077865
141,,,8.298256e-05,0.99991703,2023-07-17 17:06:40.941708,2023-07-17 17:06:42.060259,0.0,0.0,0 days 00:00:01.118551
142,,,0.03308363,0.9669164,2023-07-17 17:06:42.079359,2023-07-17 17:06:43.040516,0.0,1.0,0 days 00:00:00.961157
143,,,0.99968386,0.00031613206,2023-07-17 17:06:43.061671,2023-07-17 17:06:44.023701,0.0,0.0,0 days 00:00:00.962030
144,,,0.06671747,0.9332826,2023-07-17 17:06:44.042449,2023-07-17 17:06:45.027393,0.0,1.0,0 days 00:00:00.984944
145,,,0.00024057289,0.9997594,2023-07-17 17:06:45.051336,2023-07-17 17:06:46.425189,0.0,1.0,0 days 00:00:01.373853
146,,,0.6918324,0.30816755,2023-07-17 17:06:46.429975,2023-07-17 17:06:47.334817,0.0,0.0,0 days 00:00:00.904842
147,,,0.013383679,0.9866164,2023-07-17 17:06:47.350906,2023-07-17 17:06:48.419367,0.0,1.0,0 days 00:00:01.068461
148,,,1.0,2.3117129e-17,2023-07-17 17:06:48.430597,2023-07-17 17:06:49.442314,0.0,1.0,0 days 00:00:01.011717
149,,,0.99999654,3.4436416e-06,2023-07-17 17:06:49.456901,2023-07-17 17:06:50.541340,0.0,1.0,0 days 00:00:01.084439
150,,,0.44446176,0.55553824,2023-07-17 17:06:50.548341,2023-07-17 17:06:51.647679,0.0,1.0,0 days 00:00:01.099338
151,,,0.04043232,0.9595677,2023-07-17 17:06:51.652284,2023-07-17 17:06:52.736378,0.0,1.0,0 days 00:00:01.084094
152,,,0.7078187,0.29218125,2023-07-17 17:06:52.746376,2023-07-17 17:06:53.720120,0.0,0.0,0 days 00:00:00.973744
153,,,0.9999485,5.145286e-05,2023-07-17 17:06:53.724638,2023-07-17 17:06:54.730546,0.0,1.0,0 days 00:00:01.005908
154,,,0.9999883,1.16796955e-05,2023-07-17 17:06:54.736655,2023-07-17 17:06:55.738197,0.0,1.0,0 days 00:00:01.001542
155,,,0.116405144,0.88359493,2023-07-17 17:06:55.747569,2023-07-17 17:06:56.626572,0.0,1.0,0 days 00:00:00.879003
156,,,0.9666275,0.033372547,2023-07-17 17:06:56.638221,2023-07-17 17:07:16.123965,0.0,0.0,0 days 00:00:19.485744
157,,,0.00030853774,0.9996915,2023-07-17 17:07:16.133348,2023-07-17 17:07:17.329163,0.0,1.0,0 days 00:00:01.195815
158,,,0.00024357284,0.9997564,2023-07-17 17:07:17.344299,2023-07-17 17:07:18.341944,0.0,1.0,0 days 00:00:00.997645
159,,,0.99897325,0.0010268193,2023-07-17 17:07:18.355413,2023-07-17 17:07:19.626079,0.0,0.0,0 days 00:00:01.270666
160,,,0.008138662,0.99186134,2023-07-17 17:07:19.635652,2023-07-17 17:07:20.519936,0.0,1.0,0 days 00:00:00.884284
161,,,0.99818146,0.001818609,2023-07-17 17:07:20.530401,2023-07-17 17:07:21.710694,0.0,0.0,0 days 00:00:01.180293
162,,,0.6798747,0.32012522,2023-07-17 17:07:21.720431,2023-07-17 17:07:22.714106,0.0,0.0,0 days 00:00:00.993675
163,,,0.0078348,0.9921652,2023-07-17 17:07:22.731434,2023-07-17 17:07:23.621560,0.0,1.0,0 days 00:00:00.890126
164,,,0.0022746616,0.9977253,2023-07-17 17:07:23.625557,2023-07-17 17:07:24.923664,0.0,1.0,0 days 00:00:01.298107
165,,,0.9987827,0.0012173014,2023-07-17 17:07:24.934605,2023-07-17 17:07:25.932941,0.0,0.0,0 days 00:00:00.998336
166,,,0.91522175,0.084778234,2023-07-17 17:07:25.949097,2023-07-17 17:07:50.144008,0.0,0.0,0 days 00:00:24.194911
167,,,0.9999771,2.2831131e-05,2023-07-17 17:07:50.149007,2023-07-17 17:07:51.128621,0.0,1.0,0 days 00:00:00.979614
168,,,0.00012173455,0.9998783,2023-07-17 17:07:51.140228,2023-07-17 17:07:52.123669,0.0,1.0,0 days 00:00:00.983441
169,,,0.9297417,0.07025833,2023-07-17 17:07:52.127184,2023-07-17 17:07:53.237868,0.0,0.0,0 days 00:00:01.110684
170,,,0.4536298,0.5463702,2023-07-17 17:07:53.248309,2023-07-17 17:07:54.492856,0.0,1.0,0 days 00:00:01.244547
171,,,0.012081749,0.9879182,2023-07-17 17:07:54.496935,2023-07-17 17:07:55.522088,0.0,1.0,0 days 00:00:01.025153
172,,,1.0,6.907217e-09,2023-07-17 17:07:55.536638,2023-07-17 17:08:03.530128,0.0,1.0,0 days 00:00:07.993490
173,,,8.254721e-05,0.9999174,2023-07-17 17:08:03.537191,2023-07-17 17:08:04.538195,0.0,0.0,0 days 00:00:01.001004
174,,,0.044075087,0.95592487,2023-07-17 17:08:04.548213,2023-07-17 17:08:25.020683,0.0,1.0,0 days 00:00:20.472470
175,,,0.007912987,0.99208707,2023-07-17 17:08:25.029224,2023-07-17 17:08:26.027311,0.0,1.0,0 days 00:00:00.998087
176,,,0.99999833,1.647387e-06,2023-07-17 17:08:26.044336,2023-07-17 17:08:27.126085,0.0,1.0,0 days 00:00:01.081749
177,,,0.32479686,0.6752031,2023-07-17 17:08:27.144716,2023-07-17 17:08:28.142389,0.0,1.0,0 days 00:00:00.997673
178,,,0.0036392754,0.9963607,2023-07-17 17:08:28.153386,2023-07-17 17:08:30.852614,0.0,1.0,0 days 00:00:02.699228
179,,,0.7191693,0.28083068,2023-07-17 17:08:30.860625,2023-07-17 17:08:32.091314,0.0,0.0,0 days 00:00:01.230689
180,,,0.30887344,0.6911265,2023-07-17 17:08:32.112232,2023-07-17 17:08:34.528614,0.0,1.0,0 days 00:00:02.416382
181,,,0.86670256,0.13329741,2023-07-17 17:08:34.549340,2023-07-17 17:08:35.929787,0.0,0.0,0 days 00:00:01.380447
182,,,0.00026066366,0.99973935,2023-07-17 17:08:35.946171,2023-07-17 17:08:37.222611,0.0,1.0,0 days 00:00:01.276440
183,,,0.0025270141,0.99747294,2023-07-17 17:08:37.248043,2023-07-17 17:08:38.388096,0.0,1.0,0 days 00:00:01.140053
184,,,0.6104717,0.38952827,2023-07-17 17:08:38.393607,2023-07-17 17:08:39.446767,0.0,0.0,0 days 00:00:01.053160
185,,,0.97111344,0.02888658,2023-07-17 17:08:39.462286,2023-07-17 17:08:40.744896,0.0,0.0,0 days 00:00:01.282610
186,,,0.99975806,0.00024198378,2023-07-17 17:08:40.752440,2023-07-17 17:09:05.849869,0.0,0.0,0 days 00:00:25.097429
187,,,0.0035183777,0.99648166,2023-07-17 17:09:05.868875,2023-07-17 17:09:08.314330,0.0,1.0,0 days 00:00:02.445455
188,,,0.7419135,0.25808653,2023-07-17 17:09:08.325326,2023-07-17 17:09:09.335333,0.0,0.0,0 days 00:00:01.010007
189,,,0.000119510565,0.99988043,2023-07-17 17:09:09.350102,2023-07-17 17:09:10.427068,0.0,1.0,0 days 00:00:01.076966
190,,,0.0011031486,0.99889684,2023-07-17 17:09:10.442068,2023-07-17 17:09:11.429228,0.0,1.0,0 days 00:00:00.987160
191,,,0.9612792,0.038720794,2023-07-17 17:09:11.449377,2023-07-17 17:09:12.622328,0.0,0.0,0 days 00:00:01.172951
192,,,1.0,3.5588968e-16,2023-07-17 17:09:12.701135,2023-07-17 17:09:13.717832,0.0,1.0,0 days 00:00:01.016697
193,,,0.995095,0.004904954,2023-07-17 17:09:13.738832,2023-07-17 17:09:14.727596,0.0,0.0,0 days 00:00:00.988764
194,,,0.9893773,0.010622706,2023-07-17 17:09:14.740613,2023-07-17 17:09:15.834038,0.0,0.0,0 days 00:00:01.093425
195,,,0.2765519,0.7234481,2023-07-17 17:09:15.848036,2023-07-17 17:09:16.823107,0.0,1.0,0 days 00:00:00.975071
196,,,0.0005469913,0.999453,2023-07-17 17:09:16.828999,2023-07-17 17:09:18.280105,0.0,1.0,0 days 00:00:01.451106
197,,,0.94461805,0.0553819,2023-07-17 17:09:18.296332,2023-07-17 17:09:19.239153,0.0,0.0,0 days 00:00:00.942821
198,,,0.000192013,0.999808,2023-07-17 17:09:19.256263,2023-07-17 17:09:20.419967,0.0,1.0,0 days 00:00:01.163704
199,,,0.999585,0.00041509175,2023-07-17 17:09:20.435422,2023-07-17 17:09:21.938739,0.0,0.0,0 days 00:00:01.503317
